movieId,title,genres,imdbId,tmdbId,year,poster_url
1006,"Chamber, The (1996)",Drama,115862,6346,1996,https://image.tmdb.org/t/p/w500/dHwB9Fn2uBEkxkMZZxWpxMGrhL3.jpg
74580,"Spy Next Door, The (2010)",Action|Children|Comedy,1273678,23172,2010,https://image.tmdb.org/t/p/w500/nJJrceb2xHGIA0irADX0JvWSIHT.jpg
130840,Spring (2015),Horror|Romance|Sci-Fi,3395184,241855,2015,https://image.tmdb.org/t/p/w500/tGiyGOHAtB0dZFirNbiTWapOpQG.jpg
6695,Jeepers Creepers 2 (2003),Horror|Thriller,301470,11351,2003,https://image.tmdb.org/t/p/w500/u2ghDfjcs3y5c8ata3COc4pWiAN.jpg
6615,Freddy vs. Jason (2003),Action|Horror|Thriller,329101,6466,2003,https://image.tmdb.org/t/p/w500/f9ZASRUfl8Jlco7rgRx3ujPR0P7.jpg
901,Funny Face (1957),Comedy|Musical,50419,13320,1957,https://image.tmdb.org/t/p/w500/tzTjalpIz6NyFrWPPlOBFoBjb7z.jpg
5604,"Man in the White Suit, The (1951)",Comedy|Sci-Fi,44876,32568,1951,https://image.tmdb.org/t/p/w500/laTLoNZB7Ar3ZDoQmspBDVa5mbC.jpg
7154,Mona Lisa Smile (2003),Drama|Romance,304415,11820,2003,https://image.tmdb.org/t/p/w500/bg0VKsXnLjIZ0cHmZHZLs9gzrvm.jpg
40870,C.R.A.Z.Y. (2005),Drama,401085,11421,2005,https://image.tmdb.org/t/p/w500/AoFk3zmjnfSQC7LkE0aqkzZlOPZ.jpg
4210,Manhunter (1986),Action|Crime|Drama|Horror|Thriller,91474,11454,1986,https://image.tmdb.org/t/p/w500/6rb24x39vV8n5301IelC8rCPJTH.jpg
6666,"Discreet Charm of the Bourgeoisie, The (Charme discret de la bourgeoisie, Le) (1972)",Comedy|Drama|Fantasy,68361,4593,1972,https://image.tmdb.org/t/p/w500/zN4ILX2x64PvT2jIOAHXxCOi5WA.jpg
6603,"Double Life, A (1947)",Crime|Drama|Film-Noir,39335,41206,1947,https://image.tmdb.org/t/p/w500/rYa7JZN5PnpxXpR4oXAcefP9YXa.jpg
4831,Can't Stop the Music (1980),Comedy|Musical,80492,40932,1980,https://image.tmdb.org/t/p/w500/j4Qu0WPS04bYOLwV3d9vSSsvYQb.jpg
3577,Two Moon Junction (1988),Drama|Romance,96324,5241,1988,https://image.tmdb.org/t/p/w500/tVYQhaYdUimvuXxWyqktTfe9qxJ.jpg
27778,Ginger Snaps Back: The Beginning (2004),Fantasy|Horror,365265,12583,2004,https://image.tmdb.org/t/p/w500/tQ17krYhctcHnnslqq90zzGkhg7.jpg
6434,"Objective, Burma! (1945)",War,37954,43490,1945,https://image.tmdb.org/t/p/w500/3hq4VhEMseKMZuNUaSExDyqGhja.jpg
34148,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,411270,1553,2005,https://image.tmdb.org/t/p/w500/w4Y1WJMUP6w2hZo5FnQdZL3OWjN.jpg
4289,"City of Women, The (Città delle donne, La) (1980)",Comedy|Drama,80539,11936,1980,https://image.tmdb.org/t/p/w500/hSX2YnpQebGlw5ljNlr1jnNSt5q.jpg
7802,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,80120,11474,1979,https://image.tmdb.org/t/p/w500/sjN9IZHmRHZmpxvQYYYFNQ22Pch.jpg
160341,Bloodmoon (1997),Action|Thriller,118745,30948,1997,https://image.tmdb.org/t/p/w500/sszwRWxeqA8LvZvZKIxVmtgZBbP.jpg
2336,Elizabeth (1998),Drama,127536,4518,1998,https://image.tmdb.org/t/p/w500/qEk48VLOdibXFVIEzE9ETZUBcCs.jpg
59667,Nina's Heavenly Delights (2006),Comedy,435706,12808,2006,https://image.tmdb.org/t/p/w500/tK6S01DNg0C1ObAXgb7vtwVZ5Tr.jpg
2114,"Outsiders, The (1983)",Drama,86066,227,1983,https://image.tmdb.org/t/p/w500/pl8Tf36TAOb2i561yPbQ9xl4P4D.jpg
2757,Frances (1982),Drama,83967,3526,1982,https://image.tmdb.org/t/p/w500/eyUq8VBgoHncr0cXFTKgg3VPyfi.jpg
303,"Quick and the Dead, The (1995)",Action|Thriller|Western,114214,12106,1995,https://image.tmdb.org/t/p/w500/jhEmrXJpP6F3cqwyLjvgBgxxxFA.jpg
94478,Dark Shadows (2012),Comedy|Horror|IMAX,1077368,62213,2012,https://image.tmdb.org/t/p/w500/fd9Ck4cxVlmtXsbeGtQW7WFuUFI.jpg
8933,"Decline of the American Empire, The (Déclin de l'empire américain, Le) (1986)",Comedy|Drama,90985,18499,1986,https://image.tmdb.org/t/p/w500/j5Bi5lr7Z2tr9fEJI0YuS0AS2iG.jpg
81819,Biutiful (2010),Drama,1164999,45958,2010,https://image.tmdb.org/t/p/w500/4BLshBMp8INRDhvfuKwxMlHDIIt.jpg
72489,Ninja Assassin (2009),Action|Crime|Drama|Thriller,1186367,22832,2009,https://image.tmdb.org/t/p/w500/tlgI2bnVh8PnzvjaiG7GKv5jiwC.jpg
4113,"Glass Menagerie, The (1987)",Drama,93093,52780,1987,https://image.tmdb.org/t/p/w500/zF02disLmOSyb3BSS4c50MC7xNo.jpg
7302,"Thief of Bagdad, The (1924)",Action|Adventure|Fantasy,15400,28963,1924,https://image.tmdb.org/t/p/w500/8t4CJ591N2FATf2yUiQNQk9p0tB.jpg
2803,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,107798,9944,1993,https://image.tmdb.org/t/p/w500/1V9B0fk3dh2Af2yUI5mAEETJNNT.jpg
36276,Hidden (a.k.a. Cache) (Caché) (2005),Drama|Mystery|Thriller,387898,445,2005,https://image.tmdb.org/t/p/w500/RJQEPEj4CMMga7euR2EkmdAIog.jpg
27618,"Sound of Thunder, A (2005)",Action|Adventure|Drama|Sci-Fi|Thriller,318081,10077,2005,https://image.tmdb.org/t/p/w500/xJ1BVHMOywEF55nCZC6g57CIJho.jpg
3034,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,70608,11886,1973,https://image.tmdb.org/t/p/w500/alcY9jZBgKw9OB7hiPYVNvh03Sb.jpg
113345,Jupiter Ascending (2015),Action|Adventure|Sci-Fi,1617661,76757,2015,https://image.tmdb.org/t/p/w500/z8dXSSadzpfTF2wHQlREkuB4d5y.jpg
6814,City Heat (1984),Action|Comedy,87062,16969,1984,https://image.tmdb.org/t/p/w500/gESRbXstISpeELPpYQYiTM3nRF1.jpg
3169,The Falcon and the Snowman (1985),Crime|Drama|Thriller,87231,26578,1985,https://image.tmdb.org/t/p/w500/oDeaorrKpjzYgH1c9ePoJ3x9qvw.jpg
135885,Absolutely Anything (2015),Comedy|Sci-Fi,1727770,86828,2015,https://image.tmdb.org/t/p/w500/2gkyLFG3MpbqXC1eF8dlSge886s.jpg
71211,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller,1130080,11323,2009,https://image.tmdb.org/t/p/w500/wT6uYA8RQ9tYvWUT91480LR0Dnn.jpg
94810,Eva (2011),Drama|Fantasy|Sci-Fi,1298554,77561,2011,https://image.tmdb.org/t/p/w500/9GH6VRhwI5SrD178aqPCI1Xpf4P.jpg
162590,Bridget Jones's Baby (2016),Comedy|Romance,1473832,95610,2016,https://image.tmdb.org/t/p/w500/5hHomngoPZrNoXOPlyaHV6eXaQW.jpg
27912,Outfoxed: Rupert Murdoch's War on Journalism (2004),Documentary,418038,13372,2004,https://image.tmdb.org/t/p/w500/5SodI4NHGIHghH6HGfqryiNlMSA.jpg
2966,"Straight Story, The (1999)",Adventure|Drama,166896,404,1999,https://image.tmdb.org/t/p/w500/tT9cMiVDdtlcdZxOoFy3VRmEoKk.jpg
2356,Celebrity (1998),Comedy,120533,9466,1998,https://image.tmdb.org/t/p/w500/q4UJHtH14nO8tbMfGtJ3Z3Tw5RW.jpg
1003,Extreme Measures (1996),Drama|Thriller,116259,11306,1996,https://image.tmdb.org/t/p/w500/uowP2Nw2mLpQni1vtbUb1LUSiP0.jpg
91628,New Year's Eve (2011),Comedy|Romance,1598822,62838,2011,https://image.tmdb.org/t/p/w500/TroWD1BdcLEL7Ycqv4kkCRw7KJ.jpg
75805,"Bounty Hunter, The (2010)",Action|Comedy|Romance,1038919,27573,2010,https://image.tmdb.org/t/p/w500/fJPKar0jnAsS09l3xfP6LL8sUkX.jpg
3592,"Time Masters (Maîtres du temps, Les) (1982)",Animation|Sci-Fi,84315,22501,1982,https://image.tmdb.org/t/p/w500/2brFFdhCSdcSzBbTOWg9VQra6QI.jpg
179813,LBJ (2017),Drama,4778988,353575,2017,https://image.tmdb.org/t/p/w500/780oVVWLDHMx2DCn0xUHeOEw0na.jpg
3926,Voyage to the Bottom of the Sea (1961),Adventure|Sci-Fi,55608,2160,1961,https://image.tmdb.org/t/p/w500/eBm2BUvRwGwxr3hfAaOJ8kVuuhw.jpg
112171,"Equalizer, The (2014)",Action|Crime|Thriller,455944,156022,2014,https://image.tmdb.org/t/p/w500/9u4yW7yPA0BQ2pv9XwiNzItwvp8.jpg
790,"Unforgettable Summer, An (Un été inoubliable) (1994)",Drama,111546,81949,1994,https://image.tmdb.org/t/p/w500/aQeuQzrl1bU4lSz7qklkJEnZTAx.jpg
88812,30 Minutes or Less (2011),Action|Comedy|Crime,1622547,62206,2011,https://image.tmdb.org/t/p/w500/pfsNMZcA9aAzvEqdOnq40KwEl7h.jpg
5139,"Bad News Bears, The (1976)",Comedy,74174,23479,1976,https://image.tmdb.org/t/p/w500/kJNXMni0ObOXLth6v9xpUhWbtrp.jpg
2366,King Kong (1933),Action|Adventure|Fantasy|Horror,24216,244,1933,https://image.tmdb.org/t/p/w500/lHlnxKL5GbgRibyRFI7n1Ey850i.jpg
3308,"Flamingo Kid, The (1984)",Comedy|Drama,87265,25010,1984,https://image.tmdb.org/t/p/w500/hNCYkAXB9WIQBABXTV6Vs9kFrLY.jpg
4,Waiting to Exhale (1995),Comedy|Drama|Romance,114885,31357,1995,https://image.tmdb.org/t/p/w500/qJU6rfil5xLVb5HpJsmmfeSK254.jpg
478,Jimmy Hollywood (1994),Comedy|Crime|Drama,110197,31643,1994,https://image.tmdb.org/t/p/w500/sTLLLD6shSp6lrbIKa4v5N4wDso.jpg
8677,Flash Gordon Conquers the Universe (1940),Action|Sci-Fi,32475,68064,1940,https://image.tmdb.org/t/p/w500/5vT3VkTpdLQ2Me1WWbLHA7QCLr4.jpg
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller,490076,9022,2006,https://image.tmdb.org/t/p/w500/9t7n7K0xqw0gMvrxyhdiyqEF3W1.jpg
113705,"Two Days, One Night (Deux jours, une nuit) (2014)",Drama,2737050,221902,2014,https://image.tmdb.org/t/p/w500/2qpZZ5a5Axpk8OeCtrvNTQfJiB2.jpg
5109,Return to Never Land (2002),Adventure|Animation|Children,280030,16690,2002,https://image.tmdb.org/t/p/w500/wB3r2b8sxUZspqNyr8copMlt7se.jpg
2381,Police Academy 4: Citizens on Patrol (1987),Comedy|Crime,93756,10587,1987,https://image.tmdb.org/t/p/w500/vvk5aWBJE3EqDX2ln6M4J4UiUXr.jpg
117877,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure|Animation,1355638,75491,2011,https://image.tmdb.org/t/p/w500/pcjwhq6hF3z2Wir0ZcKHTxmtRsH.jpg
81834,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444,2010,https://image.tmdb.org/t/p/w500/iGoXIpQb7Pot00EEdwpwPajheZ5.jpg
1037,"Lawnmower Man, The (1992)",Action|Horror|Sci-Fi|Thriller,104692,10163,1992,https://image.tmdb.org/t/p/w500/aDACpFww9vkeyYOj5xrfJuxoQdK.jpg
167706,Shakespeare Behind Bars (2005),Documentary,368264,146836,2005,https://image.tmdb.org/t/p/w500/7sLJaT9BmvuO1mSe41HqA0AfPOP.jpg
97870,"Sessions, The (Surrogate, The) (2012)",Drama,1866249,113947,2012,https://image.tmdb.org/t/p/w500/57o1DBc5DfJXVc8wArAblSbZ8sD.jpg
5969,My Girl 2 (1994),Comedy|Drama|Romance,110613,11317,1994,https://image.tmdb.org/t/p/w500/hEZ6L72eBORRnoUxf4pip5U76pq.jpg
2839,West Beirut (West Beyrouth) (1998),Drama,157183,49184,1998,https://image.tmdb.org/t/p/w500/djx4ceoh6o5kdLKRuPsMULNWvDl.jpg
1046,Beautiful Thing (1996),Drama|Romance,115640,10938,1996,https://image.tmdb.org/t/p/w500/34fPI0phWQ189lc5O7aNf12jWPm.jpg
100507,21 and Over (2013),Comedy,1711425,107811,2013,https://image.tmdb.org/t/p/w500/ruPRsaWpSbHv2085k1bO2HbSAUV.jpg
7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",Drama,67372,11316,1971,https://image.tmdb.org/t/p/w500/35wNrDYuZjVCLurOmTZ5j490iuR.jpg
5524,Blue Crush (2002),Adventure|Drama|Romance,300532,9266,2002,https://image.tmdb.org/t/p/w500/iZSw0JVG0cIFuZoTHuQU3nmGT4k.jpg
55280,Lars and the Real Girl (2007),Comedy|Drama,805564,6615,2007,https://image.tmdb.org/t/p/w500/nkAt4a7KIPc7Fi1BhxNHhYYbe2b.jpg
353,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495,1994,https://image.tmdb.org/t/p/w500/rMMB3v6jYHjsvXRNJYESacoTD7j.jpg
1207,To Kill a Mockingbird (1962),Drama,56592,595,1962,https://image.tmdb.org/t/p/w500/gZycFUMLx2110dzK3nBNai7gfpM.jpg
129937,Run All Night (2015),Action|Crime|Drama|Thriller,2199571,241554,2015,https://image.tmdb.org/t/p/w500/iGvSMoPbWZWDnIhh54yiq3sW7wH.jpg
2746,Little Shop of Horrors (1986),Comedy|Horror|Musical,91419,10776,1986,https://image.tmdb.org/t/p/w500/iKkbN17OmFosaW6asCNZTTsyvpu.jpg
2590,Hideous Kinky (1998),Drama,136244,10209,1998,https://image.tmdb.org/t/p/w500/qupB9wwFZgjy7DHs9rvvloVZOUw.jpg
152091,The Brothers Grimsby (2016),Comedy,3381008,267193,2016,https://image.tmdb.org/t/p/w500/2jQGFmShpdflApc5oidJZ97m1d1.jpg
62344,Rachel Getting Married (2008),Drama|Romance,1084950,14976,2008,https://image.tmdb.org/t/p/w500/bumaq3lqe4YSsq6LlYoge7e9ABk.jpg
105755,"Counselor, The (2013)",Crime|Drama|Thriller,2193215,109091,2013,https://image.tmdb.org/t/p/w500/aNiLkGnzVb5CorZHKk16w9S4COt.jpg
26399,Five Deadly Venoms (1978),Action,77559,13481,1978,https://image.tmdb.org/t/p/w500/z446TqbbOb7emtN1S8iOrwTHz7Y.jpg
5284,Crush (2001),Comedy|Romance,245407,18435,2001,https://image.tmdb.org/t/p/w500/1ZEWDLOhlOymdcitI31kwulUJ6G.jpg
48774,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693,2006,https://image.tmdb.org/t/p/w500/8Xgvmx7WWc7Z9Ws9RAYk7uya2kh.jpg
4202,Fuzz (1972),Drama,68617,4986,1972,https://image.tmdb.org/t/p/w500/fnN2i4VYgihnbKuFjS3bCmWQHJT.jpg
4621,Look Who's Talking (1989),Comedy|Romance,97778,9494,1989,https://image.tmdb.org/t/p/w500/uVM0D7Q6U9H6xMSZmMdfwECih5h.jpg
2148,House (1986),Comedy|Fantasy|Horror,91223,11415,1986,https://image.tmdb.org/t/p/w500/ysIPmxLVYYvTUaOwEsLjF7nEf4C.jpg
3707,9 1/2 Weeks (Nine 1/2 Weeks) (1986),Drama|Romance,91635,10068,1986,https://image.tmdb.org/t/p/w500/aE1iunrgO8UHfoXKJcjCy4Ih17n.jpg
81591,Black Swan (2010),Drama|Thriller,947798,44214,2010,https://image.tmdb.org/t/p/w500/viWheBd44bouiLCHgNMvahLThqx.jpg
67508,"Baader Meinhof Komplex, Der (2008)",Action|Crime|Drama|Thriller,765432,6968,2008,https://image.tmdb.org/t/p/w500/AjwdjcVorNKScu682tDATn5duoy.jpg
43396,"World's Fastest Indian, The (2005)",Drama,412080,9912,2005,https://image.tmdb.org/t/p/w500/vUIwPFAAXeCUuS040uGC0xSatcG.jpg
176371,Blade Runner 2049 (2017),Sci-Fi,1856101,335984,2017,https://image.tmdb.org/t/p/w500/gajva2L0rPYkEWjzgFlBXCAVBE5.jpg
132796,San Andreas (2015),Action|Drama|Thriller,2126355,254128,2015,https://image.tmdb.org/t/p/w500/2Gfjn962aaFSD6eST6QU3oLDZTo.jpg
104245,Planes (2013),Adventure|Animation|Comedy,1691917,151960,2013,https://image.tmdb.org/t/p/w500/i2xgU0y0p77WTrB0oIkbpdaWq8R.jpg
6516,Anastasia (1956),Drama,48947,38171,1956,https://image.tmdb.org/t/p/w500/26wHOXNt4XNn2lYT8i8pWx1JOP0.jpg
8604,Taxi (1998),Action|Comedy,152930,2330,1998,https://image.tmdb.org/t/p/w500/egBxj3ude84theXc3cLbBHrWOkQ.jpg
1625,"Game, The (1997)",Drama|Mystery|Thriller,119174,2649,1997,https://image.tmdb.org/t/p/w500/4UOa079915QjiTA2u5hT2yKVgUu.jpg
6310,Memories of Me (1988),Comedy|Drama,95613,107569,1988,https://image.tmdb.org/t/p/w500/4NmEbPfhpb1SW32D9rvJMwy2l3z.jpg
2924,Drunken Master (Jui kuen) (1978),Action|Comedy,80179,11230,1978,https://image.tmdb.org/t/p/w500/cf43J2SH8tECZVl9N5n0Q6Ckche.jpg
66511,Berlin Calling (2008),Comedy|Drama,1213019,30508,2008,https://image.tmdb.org/t/p/w500/oxEZwuBATJbAdS2JVrALQDnP0Cu.jpg
80489,"Town, The (2010)",Crime|Drama|Thriller,840361,23168,2010,https://image.tmdb.org/t/p/w500/3NIzyXkfylsjflRKSz8Fts3lXzm.jpg
7007,"Last Boy Scout, The (1991)",Action|Comedy|Crime|Drama|Thriller,102266,9319,1991,https://image.tmdb.org/t/p/w500/fNkLz6ITQqTDZHBXqiCrm4kaJKJ.jpg
3692,Class of Nuke 'Em High (1986),Comedy|Horror,90849,26554,1986,https://image.tmdb.org/t/p/w500/2AljZDgKhzFaKO6i9tgmcytEA2b.jpg
26158,Closely Watched Trains (Ostre sledované vlaky) (1966),Comedy|Drama|War,60802,789,1966,https://image.tmdb.org/t/p/w500/oKiOhsSRWO6fRqxtvda8WuCiXBm.jpg
8142,Dead or Alive: Hanzaisha (1999),Action|Crime,221111,11315,1999,https://image.tmdb.org/t/p/w500/A8rgAigkv5RHi1abcQJ0oNNnwgJ.jpg
1769,"Replacement Killers, The (1998)",Action|Crime|Thriller,120008,11702,1998,https://image.tmdb.org/t/p/w500/5JAVd0lYhkB2dsDtt84Qt6grNIn.jpg
73319,Leap Year (2010),Comedy|Romance,1216492,25195,2010,https://image.tmdb.org/t/p/w500/i86hMi5iEF3WnYLCaGHdT5FPdYg.jpg
8981,Closer (2004),Drama|Romance,376541,2288,2004,https://image.tmdb.org/t/p/w500/fGGaokx4k00S0J603VG53Qlr9jz.jpg
5111,"Good Son, The (1993)",Drama|Thriller,107034,9272,1993,https://image.tmdb.org/t/p/w500/6jZ1eef6SCVSMb4o1pSHHq84Nyf.jpg
71732,I Sell the Dead (2008),Comedy|Horror,902290,21910,2008,https://image.tmdb.org/t/p/w500/1KjIGzUho6NCE7dDJP1QyRnMRRK.jpg
5853,Scanners (1981),Horror|Sci-Fi|Thriller,81455,9538,1981,https://image.tmdb.org/t/p/w500/VTqLdveNXxGsIAZL5I4RliTTt7.jpg
6322,Confidence (2003),Crime|Thriller,310910,10743,2003,https://image.tmdb.org/t/p/w500/yJzmAtY9DmhhjJwFnW0Zjlvz6yg.jpg
2004,Gremlins 2: The New Batch (1990),Comedy|Horror,99700,928,1990,https://image.tmdb.org/t/p/w500/35F5yD7MljvBE2AC0NHAVCoPGEi.jpg
4715,"Awakening, The (1980)",Horror,80402,39176,1980,https://image.tmdb.org/t/p/w500/juAIeqJH15alRtCb8v9MAaHfxow.jpg
111617,Blended (2014),Comedy,1086772,232672,2014,https://image.tmdb.org/t/p/w500/o2YrH9jS7CAfWjETHFeL0tth79E.jpg
2160,Rosemary's Baby (1968),Drama|Horror|Thriller,63522,805,1968,https://image.tmdb.org/t/p/w500/uYgvlHceRFjAFbsNeMInYcLZLUb.jpg
1995,Poltergeist II: The Other Side (1986),Horror|Thriller,91778,11133,1986,https://image.tmdb.org/t/p/w500/2r22KqmzWV48kF02GN78NaS3q0m.jpg
1388,Jaws 2 (1978),Horror|Thriller,77766,579,1978,https://image.tmdb.org/t/p/w500/cN3ijEwsn4kBaRuHfcJpAQJbeWe.jpg
27178,In July (Im Juli) (2000),Comedy|Romance,177858,3716,2000,https://image.tmdb.org/t/p/w500/end3RqqYb5zAegPg6ZsWqx8jE1A.jpg
1580,Men in Black (a.k.a. MIB) (1997),Action|Comedy|Sci-Fi,119654,607,1997,https://image.tmdb.org/t/p/w500/uLOmOF5IzWoyrgIF5MfUnh5pa1X.jpg
101864,Oblivion (2013),Action|Adventure|Sci-Fi|IMAX,1483013,75612,2013,https://image.tmdb.org/t/p/w500/eO3r38fwnhb58M1YgcjQBd3VNcp.jpg
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller,242508,27451,2001,https://image.tmdb.org/t/p/w500/vxZG1UXh8gA3nYmrPNUWCHGGBFn.jpg
5630,Red Dragon (2002),Crime|Mystery|Thriller,289765,9533,2002,https://image.tmdb.org/t/p/w500/ou9ZKA2cms02b7CdCdVqGkKu0O0.jpg
71745,Where the Wild Things Are (2009),Adventure|Children|Drama|Fantasy|IMAX,386117,16523,2009,https://image.tmdb.org/t/p/w500/sDFV9VEjwTUWF1s5sjOllsb70jk.jpg
6119,Santa Claus Is a Stinker (Le Père Noël est une ordure) (1982),Comedy,84555,14645,1982,https://image.tmdb.org/t/p/w500/i5KrHnqlFr5taNRPREXQKV104Fy.jpg
363,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,107472,41647,1993,https://image.tmdb.org/t/p/w500/pZnBH4ZJnHcVFgeuK81w2tcHvRD.jpg
54796,2 Days in Paris (2007),Comedy|Drama|Romance,841044,1845,2007,https://image.tmdb.org/t/p/w500/4yf8vcgJtADTTPP0Ltq2KhqLfdE.jpg
97913,Wreck-It Ralph (2012),Animation|Comedy,1772341,82690,2012,https://image.tmdb.org/t/p/w500/zWoIgZ7mgmPkaZjG0102BSKFIqQ.jpg
97188,Sinister (2012),Horror|Thriller,1922777,82507,2012,https://image.tmdb.org/t/p/w500/nzx10sca3arCeYBAomHan4Q6wa1.jpg
47261,"Night Listener, The (2006)",Fantasy|Mystery|Thriller,448075,9782,2006,https://image.tmdb.org/t/p/w500/xIQgviGRTxZ6o0iPooGUSn4Q1PW.jpg
8461,Dragon Seed (1944),Drama|War,36777,123665,1944,https://image.tmdb.org/t/p/w500/94sBtA9bBLGQLCXfwFmK4F0c1DY.jpg
4154,Recess: School's Out (2001),Animation|Children,265632,19405,2001,https://image.tmdb.org/t/p/w500/qsUCoeTwCNIrvDrUiWlTCgyRFZy.jpg
8771,Sherlock Holmes: Terror by Night (1946),Crime|Mystery|Thriller,39017,20408,1946,https://image.tmdb.org/t/p/w500/cjGgLJ2GViKy0bla8OfaAhOBAJw.jpg
4487,Cocktail (1988),Drama|Romance,94889,7520,1988,https://image.tmdb.org/t/p/w500/jFRhEPhtsln9tDwzMdZN3OlhUob.jpg
1955,Kramer vs. Kramer (1979),Drama,79417,12102,1979,https://image.tmdb.org/t/p/w500/gmkGQQpvOq52icAer3vriT5S25O.jpg
85025,"Eagle, The (2011)",Adventure|Drama,1034389,49494,2011,https://image.tmdb.org/t/p/w500/e7rcJQWplGZWz57yGlP87rlPmI.jpg
5322,World Traveler (2001),Drama,262911,59199,2001,https://image.tmdb.org/t/p/w500/p1eWBvKcmRDx7ci0oddAiQickqc.jpg
3363,American Graffiti (1973),Comedy|Drama,69704,838,1973,https://image.tmdb.org/t/p/w500/1tjLivPad2PX8FAzWko7FPIb8d2.jpg
6702,Dickie Roberts: Former Child Star (2003),Comedy,325258,13778,2003,https://image.tmdb.org/t/p/w500/iOp2EavuxouJFo8xgcPfBKPxjUQ.jpg
113350,I'll Follow You Down (2013),Drama|Mystery|Sci-Fi,2048770,273404,2013,https://image.tmdb.org/t/p/w500/3osrKXIz5OkSrpnEt1hqHAAyvbd.jpg
25841,Stage Door (1937),Drama,29604,43864,1937,https://image.tmdb.org/t/p/w500/p4zqAKoJAtmkK71IyeWHc6spEKB.jpg
551,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479,1993,https://image.tmdb.org/t/p/w500/oQffRNjK8e19rF7xVYEN8ew0j7b.jpg
3586,The Idolmaker (1980),Drama|Romance,80913,42159,1980,https://image.tmdb.org/t/p/w500/sQoGkwIMsfIhfC0ukouBvWOTIpK.jpg
137345,That Demon Within (2014),Crime|Thriller,3511542,253622,2014,https://image.tmdb.org/t/p/w500/rUdcfBb2HLtXqnE8Sngk38bSuKV.jpg
6386,Nevada Smith (1966),Western,60748,5921,1966,https://image.tmdb.org/t/p/w500/4QJLqSZRnhAb9pezEEIxidVINes.jpg
7202,Beyond Re-Animator (2003),Horror,222812,11429,2003,https://image.tmdb.org/t/p/w500/iS4oB4nQEdO86Fvszqf6P2ejK44.jpg
76077,Hot Tub Time Machine (2010),Comedy|Sci-Fi,1231587,23048,2010,https://image.tmdb.org/t/p/w500/wjzbVXAes1acbh6k4OO5xVfy5.jpg
6345,"Chorus Line, A (1985)",Comedy|Drama|Musical,88915,1816,1985,https://image.tmdb.org/t/p/w500/3emEMcdrABPkFR66ruYRCrbj7u7.jpg
140541,The Electric Hotel (1908),Animation|Comedy|Sci-Fi,516,143634,1908,https://image.tmdb.org/t/p/w500/hEVfAMHmgTH3rDztOrFtnWoWSMP.jpg
1572,"Contempt (Mépris, Le) (1963)",Drama,57345,266,1963,https://image.tmdb.org/t/p/w500/1WhhlenrLjO2XR6foiPWy8v3kI.jpg
118082,The Voices (2014),Comedy|Crime|Thriller,1567437,244458,2014,https://image.tmdb.org/t/p/w500/weY5OVSFmxvA3D4lfyhgvugklEh.jpg
8482,"Picture of Dorian Gray, The (1945)",Drama|Fantasy|Horror,37988,16559,1945,https://image.tmdb.org/t/p/w500/mfvcsmAzdie8YuWI0JpO2u1uzfF.jpg
87192,Attack the Block (2011),Action|Comedy|Sci-Fi,1478964,59678,2011,https://image.tmdb.org/t/p/w500/wzCMnA6NDruLzgWeqMcLPDrGAdF.jpg
128914,Tom Segura: Completely Normal (2014),Comedy,3500822,259395,2014,https://image.tmdb.org/t/p/w500/hguiOqqFzYPwIIm6GZBjTAjiqzH.jpg
133115,We Could Be King (2014),Documentary,3699674,268159,2014,https://image.tmdb.org/t/p/w500/ljDB4G9w6yeqaOKQ1LIswkdYu0L.jpg
5646,Valmont (1989),Drama|Romance,98575,37606,1989,https://image.tmdb.org/t/p/w500/AuCnhQII6ZNgRDrr2N5KyDCnhnj.jpg
8982,I Am David (2003),Drama,327919,15397,2003,https://image.tmdb.org/t/p/w500/cPoiPR15ylyBCNIr9zmUAzEb1Jm.jpg
35347,Animal Farm (1954),Animation|Drama,47834,11848,1954,https://image.tmdb.org/t/p/w500/8SKtZe7LMrwoYe3AXbNlGwmd9U8.jpg
15,Cutthroat Island (1995),Action|Adventure|Romance,112760,1408,1995,https://image.tmdb.org/t/p/w500/hYdeBZ4BFXivdouxLfQGWNE6zRx.jpg
128512,Paper Towns (2015),Drama|Mystery|Romance,3622592,286565,2015,https://image.tmdb.org/t/p/w500/eoF6wYVj1vbrCWjL0rBkdZpgrxS.jpg
